query,response,reference,correctness_score,semantic_similarity_score,faithfulness_score,context_relevancy_score,answer_relevancy_score
What is the purpose of the Credit Agreement mentioned in the document?,"The purpose of the Credit Agreement is the extension of credit, and it does not involve the provision of goods or services.","The purpose of the Credit Agreement is to establish a 364-day senior unsecured term loan credit facility for Tampa Electric Company, as the Borrower, with Wells Fargo Bank, National Association acting as the Administrative Agent and various Lenders participating in the facility.",2.0,0.5530666428191351,1.0,0.75,1.0
What are the representations and warranties made by the Borrower in the Credit Agreement?,"The Borrower makes representations and warranties in the Credit Agreement as set forth in Part 1 (Major Representations) of Schedule 4 (Major Representations, Undertakings and Events of Default). These representations and warranties are made in respect of itself only to each Interim Finance Party on the date of the Agreement, the date of each Drawdown Request, and the first day of each Interest Period. They are made by reference to the facts and circumstances existing at the relevant time. The Borrower acknowledges that each Interim Finance Party relies on these representations and warranties. Additionally, only the representations and warranties set out in Part 1 of Schedule 4 constitute a Major Representation under the definition thereof.","The Borrower makes representations and warranties regarding its corporate existence and business, power and authorization to enter into the agreement, no legal bar to the agreement, no pending litigation or investigation, governmental approvals, financial statements, true and complete disclosure, compliance with laws, ERISA compliance, solvency, tax filings, and use of credit, among others.",3.0,0.6865737754744837,1.0,0.0,1.0
What are the remedies available to the Administrative Agent and the Lenders upon an Event of Default?,"Upon an Event of Default, the Administrative Agent, at the request of or with the consent of the Required Lenders, may take any or all of the following actions:  
(a) declare the commitment of each Lender to make Loans terminated, resulting in the termination of such commitments and obligations;  
(b) declare the unpaid principal amount of all outstanding Loans, all accrued and unpaid interest, and all other amounts owing under the Agreement or any other Loan Document to be immediately due and payable, without the need for presentment, demand, protest, or other notice, which are hereby waived by the Borrower; and  
(c) exercise on behalf of itself and the Lenders all rights and remedies available under the Loan Documents.  

Additionally, in the event of an occurrence described in Section 8.01(h), the obligation of each Lender to make Loans shall automatically terminate, and the unpaid principal amount of all outstanding Loans, along with all accrued interest and other amounts, shall automatically become due and payable, without any further action by the Administrative Agent or any Lender.","Upon an Event of Default, the Administrative Agent and the Lenders can refuse to make further Loans, terminate the Commitments, and declare all outstanding principal, interest, and other amounts due and payable immediately.",4.0,0.8724324068781363,1.0,1.0,1.0
What are the conditions precedent to the initial credit extension by the Bank?,"The conditions precedent to the initial credit extension by the Bank include:

1. Timely receipt of the credit extension request and any materials and documents required by Section 3.4.  
2. The representations and warranties in the agreement must be true, accurate, and complete in all material respects as of the date of the proposed credit extension and on the funding date. This includes confirming that no event of default has occurred and is continuing or will result from the credit extension.  
3. The Bank must determine to its satisfaction that there has not been a material adverse change.  

Additionally, the borrower must deliver all required items as conditions precedent to the credit extension, and the borrower agrees that a credit extension made before receiving any such items does not constitute a waiver by the bank.","The conditions include receiving duly executed signatures to the Mezzanine Loan Agreement, Loan Documents, Operating Documents, secretary’s corporate borrowing certificate, completed Borrowing Resolutions, financing statement searches, Perfection Certificate, Initial Audit, and payment of fees and Bank Expenses.",3.5,0.5519705888225083,1.0,1.0,1.0
What actions can Bank take if an Event of Default occurs?,"If an Event of Default occurs, the Bank may, without notice or demand, take any or all of the following actions: declare all Obligations immediately due and payable (with immediate effect if the Event of Default is described in Section 8.5), stop advancing money or extending credit to the Borrower under the Agreement or any other agreement, and demand that the Borrower deposit cash with the Bank in an amount equal to at least 105% of the Dollar Equivalent of all undrawn Letters of Credit denominated in Dollars and 110% of the Dollar Equivalent of all undrawn Letters of Credit denominated in a Foreign Currency, plus interest, fees, and costs as estimated by the Bank in good faith. This cash deposit is to secure the Obligations related to such Letters of Credit as collateral for potential future drawings.","Bank can declare all Obligations immediately due and payable, stop advancing money or extending credit, demand deposits for Letters of Credit, terminate any FX Contracts, collect Accounts and General Intangibles, take possession of Collateral, apply balances and deposits to Obligations, and exercise all rights and remedies available under the Loan Documents or at law.",4.0,0.7141348769645999,1.0,1.0,1.0
What are the affirmative covenants that Borrower must comply with?,"The affirmative covenants that the Borrower must comply with include:

- Preserving, renewing, and keeping in full force and effect its existence, rights, licenses, permits, and franchises.
- Complying with all legal requirements applicable to the Borrower and the Property.
- Ensuring that no act or omission by the Borrower or any other person in occupancy of or involved with the operation or use of the Property affords a Governmental Authority the right of forfeiture against the Property or any part thereof, or against any monies paid in performance of the Borrower's obligations under the Loan Documents.","Borrower must maintain its legal existence, provide financial statements and reports, maintain insurance, comply with laws, remit proceeds of Collateral, file tax returns and pay taxes, protect intellectual property rights, and provide litigation cooperation.",4.0,0.7455332266580095,1.0,1.0,1.0
What constitutes an Event of Default under the agreement?,"An Event of Default under the agreement includes the following:

1. A failure by the Borrower to make any payment of principal or interest on any Credit Extension when due, or to pay any other Obligations within three Business Days after they are due and payable, except for payments due on the Revolving Line Maturity Date.

2. A failure or neglect by the Borrower to perform any obligation in Sections 6.3, 6.4, 6.5, 6.6, 6.7, 6.8, 6.9, 6.10(b), 6.12, or 6.13, or a violation of any covenant in Section 7.

3. A default by PPG in the payment of principal of the Term Loans when due, or a failure to pay any interest, fee, or other amount payable under the Agreement or any other Loan Document, with the default continuing for five Business Days.

4. A default by PPG in the payment of principal or interest on any other obligation for borrowed money in excess of $50,000,000 beyond the grace period, or a failure to perform any agreement, term, or condition related to such obligations, if the effect of the default is to cause such obligation to become due prior to its stated maturity.

5. A representation or warranty made under the Agreement being incorrect in any material respect when made or deemed to be made.

6. A default by PPG in the performance of any covenant contained in Section 5.01(b) or Section 5.02.

7. A default by the Borrower or any Material Subsidiary in the performance or observance of any agreement or covenant contained in Sections 5.1 (as to the existence of the Borrower), 5.8, 5.10, 7.1, 7.2, 7.3, 7.4, 7.5, 7.6, and 7.9.

8. A default by the Borrower or any of its Subsidiaries in the performance or observance of any other agreement or covenant contained in the Agreement not specifically referred to elsewhere in the section, with such default not being cured within thirty days.","Events of Default include payment defaults, covenant defaults, material adverse changes, attachments or levies, insolvency proceedings, defaults under other agreements, judgments or penalties, misrepresentations, and revocation of Subordinated Debt.",4.5,0.6585128019311595,1.0,1.0,1.0
Who are the parties involved in this credit agreement?,"The parties involved in this credit agreement are the lenders, which include Wells Fargo Bank, National Association, Bank of America, N.A., Goldman Sachs Bank USA, The Toronto-Dominion Bank, New York Branch, MUFG Bank, Ltd., Bank of Montreal, Credit Suisse AG, Cayman Islands Branch, Morgan Stanley Bank, N.A., and US Bank National Association.","The parties involved in this credit agreement are Avery Dennison Corporation as the Borrower, Bank of America, N.A. as the Administrative Agent, Citibank, N.A. as the Syndication Agent, JPMorgan Chase Bank, N.A. as the Documentation Agent, and the Other Lenders Party Hereto.",2.0,0.7845472072289909,1.0,0.875,1.0
What are the conditions precedent to the effectiveness of this Agreement?,"The conditions precedent to the effectiveness of this Agreement are as follows:

1. The Designated Agent (or its counsel) must receive from each party either:
   - A counterpart of the Agreement signed on behalf of such party, or
   - Written evidence satisfactory to the Designated Agent (including facsimile or electronic transmission of a signed counterpart) that such party has signed a counterpart of the Agreement.

2. On or before the Effective Date, the Designated Agent must receive the following, each dated as of the Effective Date:
   - A certificate from the Secretary or Assistant Secretary of each Loan Party, attaching and certifying copies of the organizational documents and resolutions of the Board of Directors (or appropriate committee) authorizing the execution and delivery of the Agreement and related documents.
   - A certificate from the Secretary or Assistant Secretary of each Loan Party certifying the name and true signature of the officer executing the Agreement on behalf of such Loan Party.
   - A certificate from a Responsible Officer of the Borrower confirming that the conditions specified in Sections 3.01(d), 3.01(e), and 3.01(f) have been satisfied.
   - Opinions of counsel for each Loan Party (which may include in-house, external, or a combination of both counsel), substantially to the effect set forth in Exhibit C.

3. Any consents or approvals required from governmental or regulatory authorities, as well as consents or approvals from third parties under material agreements of any Loan Party, must be obtained.","The conditions precedent to the effectiveness of this Agreement include the receipt of executed counterparts of this Agreement, the payment of any fees required to be paid on or before the Restatement Date, and the satisfaction of other customary closing conditions as specified in Section 4.01.",3.0,0.7164568910139039,1.0,1.0,1.0
What are the interest rates applicable to the Loans?,"Loans are subject to interest rates determined by the type of loan selected by the Borrower. For Base Rate Loans, interest is calculated at a rate per annum equal to the Base Rate plus the Base Rate Margin. For LIBOR Loans, interest is calculated at a rate per annum equal to the LIBOR Rate plus the Applicable Margin for each applicable Interest Period. Interest on Base Rate Loans is payable quarterly in arrears on each Quarterly Payment Date, while interest on LIBOR Loans is payable on the last day of each Interest Period and at intervals of three months for periods longer than three months. Additionally, interest on overdue amounts, including principal and interest, is payable on demand at a rate per annum equal to the sum of 2% plus the Base Rate Margin plus the Base Rate for Base Rate Loans, and at the same rate as the LIBOR Loan for LIBOR Loans.","The interest rates applicable to the Loans are based on the Base Rate or the Eurocurrency Rate, plus the Applicable Rate, which is determined by the Borrower's Debt Rating.",5.0,0.694749769038304,1.0,0.875,1.0
What actions can the Administrative Agent take if an Event of Default occurs?,"The Administrative Agent, at the request of or with the consent of the Required Lenders, may take any or all of the following actions if an Event of Default occurs and is continuing:

(a) Declare the commitment of each Lender to make Loans to be terminated, resulting in the termination of such commitments and obligations.

(b) Declare the unpaid principal amount of all outstanding Loans, all accrued and unpaid interest, and all other amounts owing or payable under the agreement or any other Loan Document to be immediately due and payable, without the need for presentment, demand, protest, or other notice, all of which are expressly waived by the Borrower.

(c) Exercise on behalf of itself and the Lenders all rights and remedies available under the Loan Documents.

Additionally, if an event described in Section 8.01(h) occurs, the obligation of each Lender to make Loans will automatically terminate, and the unpaid principal amount of all outstanding Loans and all related interest and other amounts will automatically become due and payable, without any further action by the Administrative Agent or any Lender.","If an Event of Default occurs, the Administrative Agent can declare the commitment of each Lender to make Loans to be terminated, declare the unpaid principal amount of all outstanding Loans to be immediately due and payable, and exercise all rights and remedies available to it and the Lenders under the Loan Documents.",4.5,0.9068512238792097,1.0,1.0,1.0
What are the obligations of the Borrower under the affirmative covenants?,"The borrower's obligations under the affirmative covenants include maintaining legal existence, paying taxes, observing legal requirements, providing financial statements and other information, and keeping proper records.","The obligations of the Borrower under the affirmative covenants include providing financial and business information, maintaining existence and qualification, preserving assets, maintaining insurance, complying with laws, and other similar duties to ensure the ongoing operation and financial health of the company.",4.0,0.9171042652313037,1.0,0.75,1.0
"What is the ""Accelerated Purchase Floor Price"" and how is it adjusted?","The ""Accelerated Purchase Floor Price"" is a specified price that is adjusted for certain corporate events. In some instances, it is set at $0.25, while in others it is set at $0.05. This price is adjusted for any reorganization, recapitalization, non-cash dividend, stock split, or other similar transactions. After any such transaction, the Accelerated Purchase Floor Price becomes the lower of the adjusted price or the original specified price ($0.25 or $0.05).","The ""Accelerated Purchase Floor Price"" is $0.05, which is adjusted for any reorganization, recapitalization, non-cash dividend, stock split, or other similar transaction. The adjusted price cannot be lower than $0.05.",3.0,0.9409593364960306,1.0,0.0,1.0
What is the consequence if the Company fails to issue Purchase Shares as DWAC Shares within two (2) Business Days following the receipt of the Purchase Price?,"If the Company fails to issue Purchase Shares as DWAC Shares within two business days of receiving the purchase price, and the investor subsequently purchases shares in the open market to fulfill a sale they anticipated receiving from the Company, the Company must either:

1. Pay the investor cash equal to the total purchase price (including brokerage commissions, if applicable) for the shares bought, at which point the Company's obligation to deliver the shares ends, or  
2. Deliver the shares promptly and pay the investor an amount equal to the excess of the cover price over the purchase amount paid by the investor.

Additionally, the Company will not issue fractional shares for any purchase.","If the Company fails to issue Purchase Shares as DWAC Shares within the specified time, the Company must either pay cash to the Investor equal to the Investor’s total purchase price for the shares of Common Stock so purchased (the “Cover Price”), or honor its obligation to deliver the Purchase Shares as DWAC Shares and pay cash to the Investor in an amount equal to the excess (if any) of the Cover Price over the total Purchase Amount paid by the Investor.",4.0,0.9165010576607939,1.0,1.0,1.0
"What is the ""Variable Rate Transaction"" prohibition and when does it expire?","The ""Variable Rate Transaction"" prohibition restricts the Company from issuing or entering into agreements to issue Common Stock or Common Stock Equivalents that involve a transaction where the conversion, exercise, or exchange price is based on or varies with the trading prices of the Common Stock after issuance. This restriction is in place until the later of (i) thirty-six months from the Execution Date or (ii) six months following the later of the Maturity Date or the termination of the Agreement under Section 11.","The ""Variable Rate Transaction"" prohibition prevents the Company from effecting or entering into an agreement to effect any issuance of Common Stock or Common Stock Equivalents involving a Variable Rate Transaction, other than in connection with an Exempt Issuance, until the later of thirty-six (36) months from the Execution Date or the Maturity Date.",4.0,0.9360972443709074,1.0,1.0,1.0
What are the conditions for the Investor's obligation to purchase shares of Common Stock?,"The Investor's obligation to purchase shares of Common Stock is subject to the satisfaction of the following conditions prior to the Commencement Date:

1. The Company must execute and deliver the Transaction Documents to the Investor.
2. The Common Stock must be listed on the Principal Market, and all securities to be issued must be approved for listing, subject to official notice of issuance.
3. The Investor must receive the opinion and negative assurance letter from the Company’s legal counsel, dated as of the Commencement Date, in a form agreed upon by the parties.
4. The Company’s representations and warranties must be true and correct in all material respects as of the date made and as of the Commencement Date, except where already qualified by materiality; the Company must also have performed all covenants, agreements, and conditions required by the Transaction Documents prior to the Commencement Date.","The conditions for the Investor's obligation to purchase shares of Common Stock include the Company’s execution of the Transaction Documents, issuance of the Initial Purchase Shares and Commitment Shares, listing of the Common Stock on the Principal Market, receipt of legal opinions, truthfulness of the Company’s representations and warranties, adoption of the Signing Resolutions, reservation of shares, delivery of the Commencement Irrevocable Transfer Agent Instructions and the Notice of Effectiveness of Registration Statement, and other regulatory compliance.",4.5,0.8469426677186178,1.0,1.0,1.0
What is the purpose of the Drive Auto Receivables Trust 2020-1?,"The purpose of the Drive Auto Receivables Trust 2020-1 is to conduct business, make and execute contracts and other instruments, and sue and be sued in the name of the Issuer, as authorized under the Transaction Documents.","The purpose of the Drive Auto Receivables Trust 2020-1 is to engage in activities such as issuing notes and certificates, acquiring property and assets from the seller, making deposits to and withdrawals from collection and reserve accounts, and managing and distributing funds to certificateholders and noteholders.",3.0,0.8588649890709339,1.0,0.75,0.5
What are the eligibility requirements for the Owner Trustee?,"The Owner Trustee must be a person authorized to exercise corporate trust powers, have a combined capital and surplus of at least $50,000,000, and be subject to supervision or examination by federal or state authorities. Additionally, the Owner Trustee must satisfy the provisions of Section 3807(a) of the Statutory Trust Statute. If the Owner Trustee ceases to meet these requirements, they must resign immediately.","The Owner Trustee must be authorized to exercise corporate trust powers, have a combined capital and surplus of at least $50,000,000, and be subject to supervision or examination by federal or state authorities.",4.0,0.9381167379758678,1.0,1.0,1.0
What are the duties and responsibilities of the Owner Trustee under the Trust Agreement?,"The Owner Trustee has no duty or obligation to manage, make payments, register, record, sell, dispose of, or otherwise deal with the Trust Estate, or to take or refrain from taking any action under or in connection with any document contemplated by the Agreement, except as expressly provided in the Agreement or in written instructions received pursuant to Section 6.3. The Owner Trustee is not responsible for the preparation, accuracy, existence, or filing of financing or continuation statements, the validity or perfection of security interests or liens, monitoring collateral performance, preparing or filing tax, regulatory, or securities law documents, or enforcing regulatory requirements. No implied duties, including fiduciary duties, are read into the Agreement or any Transaction Document. The Owner Trustee is fully protected by indemnification provisions in connection with any action taken or not taken in accordance with the Agreement.","The Owner Trustee's duties include executing and delivering transaction documents, managing the trust estate, and acting upon instructions from the Majority Certificateholders or the Administrator. The Owner Trustee is not responsible for administering, servicing, or collecting the receivables.",4.0,0.8042731043854332,1.0,0.75,1.0
What actions require the consent of the Certificateholders under the Trust Agreement?,"Under the Trust Agreement, actions that require the consent of the Certificateholders include:

1. The amendment of the Indenture by a supplemental indenture in circumstances where the consent of any Noteholder is required.

2. The amendment of the Indenture by a supplemental indenture in circumstances where the consent of any Noteholder is not required, provided that such amendment materially adversely affects the interests of the Certificateholders.

3. The amendment, change, or modification of the Sale and Servicing Agreement or the Administration Agreement, except to cure any ambiguity or defect or to amend or supplement any provision in a manner that would not materially adversely affect the interests of the Certificateholders.

4. The appointment of a successor Indenture Trustee or the consent to the assignment by the Note Registrar or the Indenture Trustee of its obligations under the Indenture or this Agreement, as applicable.","Actions requiring the consent of the Certificateholders include certain amendments to the Indenture, the Sale and Servicing Agreement, and the Administration Agreement, as well as the appointment of a successor Administrator or the removal of the Administrator.",5.0,0.8931024405527199,1.0,0.875,1.0
How is the Trust Agreement governed and construed?,"The Trust Agreement is governed by the laws of Delaware, as indicated by the reference to federal or Delaware law in the context. It is also construed without regard to the identity of the party who drafted it, and it is treated as though both parties participated equally in its drafting. This means that any rule of construction that a document should be interpreted against the party that drafted it does not apply.","The Trust Agreement is governed by and construed in accordance with the laws of the State of Delaware, without reference to its conflict of law provisions.",3.0,0.8754874636986818,1.0,1.0,1.0
What are the conditions for the termination of the Trust Agreement?,"The Trust Agreement may be terminated under specific conditions outlined in the document. Termination can occur upon the dissolution of the Issuer, provided that the Indenture is satisfied and discharged, and the Indenture Trustee confirms that all Noteholders have been paid in full with no outstanding claims. The Administrator must wind up the Issuer’s affairs in accordance with the Statutory Trust Statute. After the Certificate Paying Agent distributes the remaining Trust Estate and the Owner Trustee cancels the Certificate of Trust with the Delaware Secretary of State, the Issuer terminates, and the Agreement (excluding Article VIII) ceases to have any effect. Additionally, the Seller and Certificateholders are not entitled to revoke or terminate the Issuer, except as provided in Section 9.1.","The Trust Agreement terminates upon the dissolution of the Issuer, which occurs after the satisfaction and discharge of the Indenture, the Optional Purchase of the Trust Estate, and the final distribution from the Collection Account.",4.5,0.8049790811740088,1.0,1.0,1.0
What are the representations and warranties made by the Borrower in the Credit Agreement?,"The Borrower makes representations and warranties in the Credit Agreement as set forth in Part 1 (Major Representations) of Schedule 4 (Major Representations, Undertakings and Events of Default). These representations and warranties are made by the Borrower only to each Interim Finance Party on the date of the Agreement, the date of each Drawdown Request, and the first day of each Interest Period. They are made with reference to the facts and circumstances existing at the relevant time. The Borrower acknowledges that each Interim Finance Party relies on these representations and warranties. No other representations and warranties outside of those specified in Part 1 of Schedule 4 constitute a Major Representation under the agreement.","The Borrower represents and warrants its financial condition, corporate existence and power, power and corporate authorization for the Loan Documents, governmental authorization, validity and binding effect, litigation, no default, use of proceeds, title to property, taxes, no material adverse effect, environmental matters, regulated entities, solvency, ERISA, brokers’ fees, insurance, and other matters as detailed in Article III of the Credit Agreement.",3.0,0.6263938667086127,1.0,0.875,1.0
What are the duties and responsibilities of the Agent under the Credit Agreement?,"The Agent's duties and responsibilities under the Credit Agreement are limited and primarily administrative in nature. The Agent is not responsible for verifying or investigating any statements, representations, or warranties made by the Borrower or its affiliates, nor is it required to assess the contents of certificates, reports, or other documents provided under the agreement. The Agent has no duty to enforce the performance of covenants, agreements, or other obligations set forth in the agreement or any related documents, nor is it responsible for ensuring the validity, enforceability, or genuineness of any agreement or instrument.

The Agent may employ agents and attorneys-in-fact and is not liable for the negligence or misconduct of such agents if they are selected with reasonable care. The Agent is only liable for its own gross negligence or willful misconduct as determined by a final and nonappealable court judgment.

Additionally, the Agent has no duty to provide lenders with any credit or other information regarding the business, operations, or financial condition of any Group Member or its affiliates, unless such information is expressly required to be provided by the Agent under the agreement. The Agent is protected when acting on documents or communications that are reasonably believed to be genuine and correctly signed or sent by the appropriate party.

The Agent is not required to conduct any inquiries, investigations, or inspections regarding the Loan Parties’ compliance with covenants, security interests, or other obligations under the Credit Agreement or Collateral Documents, except as specifically required by the agreement or upon directions from the Required Senior Lenders or Supermajority Lenders. The Agent is not obligated to inspect properties or books and records of the Loan Parties unless required under specific circumstances. Overall, the Agent’s role is one of limited agency, with responsibilities confined strictly to those explicitly outlined in the agreement.","The duties and responsibilities of the Agent include acting as the disbursing and collecting agent for the Lenders, filing and proving claims in any bankruptcy or insolvency proceeding, executing amendments, consents, or waivers under the Loan Documents, and other administrative duties as specified in Article VIII of the Credit Agreement.",3.0,0.7090836848471301,1.0,0.75,1.0
"How are taxes, yield protection, and illegality addressed in the Credit Agreement?","Taxes, yield protection, and illegality are addressed in the Credit Agreement under Article X, specifically in Section 10.1. The agreement stipulates that all payments by the Borrower under the Loan Documents shall be made free of and without withholding or reduction for any taxes, to the extent permitted by applicable laws. However, if applicable laws require the Borrower or the Agent to withhold or deduct any tax, such actions must be taken in accordance with the law, based on the information and documentation provided under subsection (e). The Agent is responsible for withholding or making deductions as required, timely remitting the withheld or deducted amounts to the relevant governmental authority, and ensuring that the sum payable by the Borrower is increased as necessary so that the Agent or Lender receives an amount equal to what it would have received had no such taxes been withheld or deducted. Additionally, the Borrower is obligated to pay any other taxes directly. The agreement also includes specific exclusions related to certain taxes, such as taxes on net income, franchise taxes, and branch profits taxes imposed by the United States, as well as taxes resulting from a failure to provide required documentation or from changes in the Lender's lending office.","The Credit Agreement addresses taxes, yield protection, and illegality through provisions that ensure payments are made free of taxes, provide for compensation in case of increased costs due to changes in law, and allow for adjustments in interest rates in case of illegality or inability to determine rates, as detailed in Article X.",5.0,0.8211725286859851,1.0,0.75,1.0
Who are the parties involved in the Sixteenth Amendment?,"The parties involved in the Sixteenth Amendment are the Borrower, the Guarantors, and the Majority Lenders.","The parties involved are Gulfport Energy Corporation as the Borrower, The Bank of Nova Scotia as the Administrative Agent, and the Lenders party to the agreement.",3.0,0.6185260697387002,1.0,1.0,0.0
What are the conditions precedent to the effectiveness of the Sixteenth Amendment?,"The conditions precedent to the effectiveness of the Sixteenth Amendment are:

1. This Amendment must be duly executed and delivered by the Borrower, the Guarantors, and the Majority Lenders.
2. The Borrower must pay a consent fee to the Administrative Agent for the account of each Lender that delivers a signature page, equal to 0.15% of such Lender’s Elected Commitment Amount, on a pro rata basis.
3. The Administrative Agent must receive payment of all invoiced out-of-pocket fees and expenses, including reasonable attorneys’ fees and expenses, incurred in connection with the preparation, negotiation, and execution of the Modification Papers.","The conditions precedent include the execution and delivery of the Amendment by the Borrower, Guarantors, and Majority Lenders, payment of consent fees, and payment of all invoiced out-of-pocket fees and expenses incurred by the Administrative Agent.",5.0,0.8464910257327871,1.0,1.0,0.0
What types of properties and interests are covered under the Mortgage Estate?,"The Mortgage Estate includes the leasehold estates created by the Mortgaged Leases in the Leased Premises, along with all rights, privileges, tenements, and hereditaments appurtenant to them. This encompasses easements, rights-of-way, air rights, mineral rights, water rights, oil and gas rights, development rights, and other rights related to the Land. It also includes all improvements, personal property, permits, plans, warranties, and the Operating Agreement associated with the Mortgaged Leases. Additionally, it covers all easements, servitudes, rights, interests, and appurtenances related to the Land, as well as all rights and interests in any other easements, rights-of-way, and rights used in connection with the Land or improvements. The Mortgage Estate further includes the Pipeline Systems and all fee or leasehold interests in improvements and fixtures, as well as any future extensions, improvements, betterments, renewals, substitutions, replacements, additions, and appurtenances to the Mortgage Estate, which become subject to the lien and security interest upon acquisition or construction.","The Mortgage Estate includes the Grantors’ leasehold and fee interests under the Mortgaged Leases and Easements, rights, titles, and interests in the rest of the Mortgage Estate, including improvements, personal property, permits, plans, warranties, leases, pipeline systems, and other related assets.",4.5,0.8928228528768537,1.0,0.875,1.0
What are the conditions under which the Deed of Trust and its liens terminate?,"The Deed of Trust and the liens and security interests granted thereby terminate upon satisfaction of all conditions specified in Section 11.1 of the Indenture, Section 4 and Section 7 of the Facilities Lease, and Section 9.01 of the Senior Loan Agreement.","The Deed of Trust and its liens terminate upon satisfaction of all conditions specified in Section 11.1 of the Indenture, Section 4 and Section 7 of the Facilities Lease, and Section 9.01 of the Senior Loan Agreement.",5.0,0.968569932446897,1.0,1.0,1.0
How does the Deed of Trust handle the assignment of rents and leases in the event of an Event of Default?,"In the event of an Event of Default, the Deed of Trust requires the applicable Grantor to execute and deliver any documents necessary to effect payment or delivery of rents directly to the Beneficiary, as requested. If existing contracts require tenants to pay or deliver rents directly to the Grantor, and direct payment to the Beneficiary would require foreclosure, then any rents received by the Grantor must be treated as trust funds and immediately paid over to the Beneficiary. The Beneficiary is relieved from liability for failure to enforce collection of the assigned rents, except for the obligation to account for funds actually received.","In the event of an Event of Default, the Grantors assign all their rights in the Leases and Rents to the Beneficiary, who may then collect and apply these rents to the Secured Obligations. The Beneficiary may also operate the Mortgage Estate and rent it out as they see fit.",4.0,0.7608152384631024,1.0,1.0,1.0
What is the procedure for the Borrower to borrow an Interim Loan?,"The Borrower must provide a duly completed Drawdown Request to the Interim Facility Agent. This request is irrevocable once submitted. The latest time for receipt of the request by the Interim Facility Agent is 09:30 a.m. (London time) on the date falling one Business Day before the proposed Drawdown Date, unless a later time and/or date is agreed upon. The Interim Facilities may only be drawn during the Certain Funds Period. Additionally, the Borrower is limited to drawing fifteen Interim Loans under the UK Interim Asset Sale Bridge Facility and fifteen under the UK Interim Cash Confirmation Bridge Facility.","The Borrower can borrow an Interim Loan by giving the Interim Facility Agent a duly completed Drawdown Request. Once given, a Drawdown Request is irrevocable.",4.0,0.863792638641431,1.0,0.875,1.0
What are the confidentiality obligations of an Interim Finance Party under the Interim Finance Documents?,"An Interim Finance Party is obligated to keep the contents of the Interim Finance Documents and related information confidential. This includes sharing such information only with its directors, officers, employees, auditors, and professional advisers on a confidential basis, as well as with any Affiliate, provided that such recipients agree to maintain confidentiality. Additionally, disclosure may occur if required by law, regulation, or a request from an administrative authority, but in such cases, the Interim Finance Party must notify the Borrower promptly to the extent permitted by law. The confidentiality obligation also extends to information shared in connection with legal or arbitration proceedings, obtaining consents, making filings, or paying fees related to the Interim Finance Documents, as well as with the Borrower’s agreement. The clauses further specify that any prior confidentiality commitments are replaced by the terms of Clause 18, and electronic communications may be sent in unencrypted form for technical practicality, even if the content is confidential.","An Interim Finance Party must keep the Interim Finance Documents and any information supplied to it by or on behalf of any member of the Combined Group under the Interim Finance Documents confidential, except for disclosures to persons to whom it assigns or transfers its rights and obligations, or to its directors, officers, employees, auditors, and professional advisers on a confidential basis.",4.5,0.7990505726032522,1.0,0.875,1.0
What are the conditions for Borrower to extend the maturity date of the loan?,"The borrower must satisfy the following conditions to extend the maturity date of the loan:

1. No Event of Default shall have occurred and be continuing on the date the borrower delivers the First Extension Notice or the Second Extension Notice, as applicable. Additionally, no Default or Event of Default shall have occurred and be continuing on the Stated Maturity Date and the First Extended Maturity Date, as applicable.

2. All amounts due and payable by the borrower and any other party under the agreement or other loan documents as of the Stated Maturity Date or the First Maturity Date, as applicable, must be paid in full. This includes all costs and expenses of the lender, such as legal fees and expenses related to the loan or the extension.

3. The borrower must deliver an Officer’s Certificate to the lender certifying that all representations and warranties in the agreement remain true, correct, and complete in all material respects as of the start of the applicable extension option. The certificate must also include a waiver of any claims, counterclaims, rights of rescission, set-offs, or defenses, known or unknown, against the lender as of the start of the extension option.","The Borrower can extend the maturity date by providing an irrevocable written notice to Lender no later than 30 days prior to the Stated Maturity Date, and must satisfy conditions such as no Event of Default being ongoing, all amounts due being paid in full, and providing an Officer’s Certificate certifying the truth of representations and warranties and waiving any claims against Lender.",5.0,0.8352274601456248,1.0,0.875,1.0
What are the consequences if Borrower fails to pay any portion of the Debt on time?,"If the Borrower fails to pay any portion of the debt on time, it may constitute an event of default under the agreement. This could trigger various remedies depending on the specific terms of the loan agreement. For instance, failure to pay principal on any loan when due is explicitly listed as an event of default. Additionally, failure to pay interest or other fees within a specified period after they are due—such as three business days or 30 days, depending on the context—can also lead to an event of default. In some cases, if the borrower fails to perform or observe any covenants or agreements within a certain timeframe after becoming aware of the failure, it may further escalate the situation. Once an event of default occurs, the lender may pursue remedies including accelerating the loan, demanding immediate repayment, or exercising other rights under the agreement.","If Borrower fails to pay any portion of the Debt on time, the Debt, including all accrued and unpaid interest and any other amounts due, shall accrue interest at the Default Rate, and Lender may exercise all rights and remedies available under the Loan Documents or at law.",4.0,0.7516170366662432,1.0,1.0,1.0
